strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.4890484004492832,0.9552651873171673,6.074759213472269,1,18,M,16,768,34,3012,1,2025-10-08,4935,0.46717091186234555,2.970851276463159,5.803005997964275,0.05263157894736842,low,low,short,low,medium,0,3,0.11095159955071676,0.5447348126828327,6.425240786527731,6.1,2.5063576004129065,3.0991058512340057,5.585710813022986,0.6931471805599453,2.9444389791664403,3.5553480614894135
0.4254364386164168,0.735140642977459,6.02522557172292,1,15,L,36,512,68,2781,1,2025-10-08,692,0.31275561703051286,2.563350509094363,4.429388200880616,0.0625,low,low,short,low,low,0,3,0.1745635613835832,0.764859357022541,6.47477442827708,5.2,2.3952675511055985,3.1474474732920874,5.599789133106504,0.6931471805599453,2.772588722239781,4.23410650459726
0.4036010023615912,1.5575949263080686,17.59436743792341,27,6,Q,35,512,56,2505,0,2025-10-08,3044,0.6286468735312652,7.101104333864029,27.404897452909395,3.857142857142857,low,optimal,long,high,low,0,3,0.1963989976384088,0.05759492630806862,5.09436743792341,20.7,6.51852112219769,9.609303002887755,17.19076643556182,3.332204510175204,1.9459101490553132,4.04305126783455
0.2818547747733999,0.8574345058296373,16.652904903474223,11,5,M,27,1024,72,2720,0,2025-10-08,380,0.24167200952355386,4.6937007608915735,14.278775286538364,1.8333333333333333,low,low,long,high,high,0,4,0.3181452252266001,0.6425654941703627,4.152904903474223,9.2,5.93073139469242,9.290133291348269,16.371050128700823,2.4849066497880004,1.791759469228055,4.290459441148391
0.2841842957117287,1.454559058564386,10.028717535504969,21,19,L,20,1024,66,8807,0,2025-10-08,4821,0.41336284162923514,2.850004029719343,14.587361937052256,1.05,low,optimal,long,optimal,high,0,2,0.31581570428827127,0.04544094143561406,2.4712824644950313,20.4,3.9224869632603614,5.320430727153736,9.74453323979324,3.091042453358316,2.995732273553991,4.204692619390966
0.0366832028905979,1.319714541538065,8.124904202900595,7,9,Q,5,512,68,8201,0,2025-10-08,629,0.04841135628491322,0.2980475093416741,10.722554225171654,0.7,low,optimal,medium,low,low,0,2,0.5633167971094021,0.1802854584619351,4.375095797099405,7.6,3.160433982443086,4.346954771025913,8.088221000009996,2.0794415416798357,2.302585092994046,4.23410650459726
0.6516397604772766,1.5392017979448631,16.376689354997964,12,15,H,16,1024,51,2443,0,2025-10-08,2668,1.003005090938984,10.671701928701639,25.207029699597367,0.75,optimal,optimal,long,high,high,0,2,0.051639760477276586,0.039201797944863115,3.876689354997964,12.899999999999999,6.189176971140035,8.833798617867197,15.725049594520687,2.5649493574615367,2.772588722239781,3.9512437185814275
0.3112174950633936,1.1067792866873525,9.031956442504663,17,6,M,19,512,89,6798,0,2025-10-08,2404,0.3444490771908874,2.810902859557981,9.996382308826549,2.4285714285714284,low,low,long,low,low,0,4,0.2887825049366064,0.3932207133126475,3.4680435574953368,13.7,3.4833177414184697,4.8216981673956525,8.72073894744127,2.8903717578961645,1.9459101490553132,4.499809670330265
0.2062521138361526,1.9715442336726143,10.202855163933345,17,15,L,6,768,67,2614,0,2025-10-08,3258,0.4066351657164543,2.1043604447253577,20.11538026544964,1.0625,low,high,long,optimal,medium,0,3,0.39374788616384737,0.47154423367261433,2.2971448360666553,16.4,4.12688383714737,5.335460124490966,9.996603050097193,2.8903717578961645,2.772588722239781,4.219507705176107
0.6427950705063091,0.6333942841325357,14.1054298157682,16,17,H,10,512,86,9437,1,2025-10-08,4876,0.4071427235272665,9.066900752948515,8.934298620540225,0.8888888888888888,optimal,low,long,optimal,low,0,2,0.04279507050630915,0.8666057158674643,1.6054298157682005,16.299999999999997,5.127206390135682,7.775370988199116,13.472035531635665,2.833213344056216,2.8903717578961645,4.465908118654584
0.0891244321160166,0.9015026557914464,9.043425398786892,24,8,L,39,1024,48,8845,0,2025-10-08,1645,0.08034591224849344,0.8059901530504427,8.152672014458204,2.6666666666666665,low,low,long,low,high,0,4,0.5108755678839834,0.5984973442085536,3.4565746012131076,19.199999999999996,3.344684162231452,4.951941877232464,8.954300966670877,3.2188758248682006,2.1972245773362196,3.8918202981106265
0.843879411230929,0.8067251917937353,12.805195053073612,5,7,H,8,768,48,9046,0,2025-10-08,4728,0.6807787798760556,10.806040462084965,10.330273435147,0.625,high,low,medium,optimal,medium,0,2,0.24387941123092904,0.6932748082062647,0.3051950530736125,5.6,4.818599885366092,6.916619252831714,11.998469861279878,1.791759469228055,2.0794415416798357,3.8918202981106265
0.6637896861755891,1.6214777368474669,6.062220520786468,29,18,M,15,512,37,8555,1,2025-10-08,2020,1.0763201980826844,4.0240394570200655,9.829755610315114,1.5263157894736843,optimal,optimal,long,low,low,0,2,0.06378968617558911,0.12147773684746688,6.437779479213532,25.699999999999996,2.7824959812698413,2.880405595038759,5.398430834610879,3.4011973816621555,2.9444389791664403,3.6375861597263857
0.9977493890102006,0.8632938380197133,9.46775016929154,14,7,H,30,768,25,3532,0,2025-10-08,4257,0.86135089942044,9.446441946711857,8.173450381059483,1.75,high,low,long,low,medium,0,4,0.3977493890102006,0.6367061619802867,3.0322498307084604,11.899999999999999,3.776264465440484,4.92942965378894,8.604456331271827,2.70805020110221,2.0794415416798357,3.258096538021482
0.4183338641022801,1.463314455504046,10.400982403260924,3,11,L,15,1024,84,8007,1,2025-10-08,3032,0.6121539905677316,4.351083159215962,15.219907902134924,0.25,low,optimal,short,optimal,high,0,1,0.1816661358977199,0.03668554449595396,2.099017596739076,5.3999999999999995,4.09421024095575,5.4867592839054105,9.982648539158644,1.3862943611198906,2.4849066497880004,4.442651256490317
0.4260833838903715,1.0168948935904576,12.128412005026105,22,5,Q,21,512,30,8452,1,2025-10-08,1734,0.4332820173218614,5.167714828318128,12.33332023527225,3.6666666666666665,low,low,long,optimal,low,0,3,0.1739166161096285,0.4831051064095424,0.37158799497389516,16.9,4.523796760835645,6.592411874202717,11.702328621135733,3.1354942159291497,1.791759469228055,3.4339872044851463
0.7133495858845524,1.634969824028598,13.326239021564769,10,15,H,30,768,90,668,1,2025-10-08,631,1.16630504690454,9.506267087431791,21.787998668050786,0.625,high,optimal,medium,optimal,medium,0,1,0.11334958588455246,0.13496982402859792,0.8262390215647688,11.5,5.2248528104926395,7.031122945273491,12.612889435680216,2.3978952727983707,2.772588722239781,4.51085950651685
0.768922782107641,1.0905228289859192,6.33874627454876,22,14,H,26,256,78,3338,0,2025-10-08,2540,0.8385278476157482,4.874006420500478,6.91254751954487,1.4666666666666666,high,low,long,low,low,0,4,0.168922782107641,0.40947717101408077,6.16125372545124,19.599999999999998,2.73273062854744,3.127038259590497,5.569823492441119,3.1354942159291497,2.70805020110221,4.3694478524670215
0.3995187845869348,0.7146220931259708,19.93280342396568,2,5,Q,19,1024,76,8647,0,2025-10-08,3781,0.2855049500846592,7.963529397353061,14.244421704702871,0.3333333333333333,low,low,short,high,high,0,3,0.20048121541306518,0.7853779068740292,7.43280342396568,2.9,7.015648100559528,11.187694076998753,19.533284639378746,1.0986122886681098,1.791759469228055,4.343805421853684
0.5026790232288615,1.848873377433804,12.78920123592907,18,8,Q,37,1024,67,6632,0,2025-10-08,148,0.9293898634422707,6.4288631851541735,23.64561368375276,2.0,optimal,high,long,optimal,high,0,2,0.09732097677113849,0.348873377433804,0.2892012359290703,15.0,5.046917878863912,6.738714528427467,12.28652221270021,2.9444389791664403,2.1972245773362196,4.219507705176107
0.953402879382095,1.2761019347374492,10.450006728743965,23,15,M,1,512,30,4964,0,2025-10-08,4792,1.2166392589637463,9.963066504746763,13.335273804569535,1.4375,high,low,long,optimal,low,0,3,0.353402879382095,0.22389806526255085,2.049993271256035,20.599999999999998,4.22650384762117,5.392126181163569,9.49660384936187,3.1780538303479458,2.772588722239781,3.4339872044851463
0.4840205725094041,1.440175725577767,10.654898530499525,27,12,M,9,256,99,4102,0,2025-10-08,3906,0.6970746792082972,5.157190086761989,15.344926222119636,2.076923076923077,low,optimal,long,optimal,low,0,2,0.11597942749059587,0.05982427442223304,1.8451014695004755,22.5,4.193031609528899,5.616524837249061,10.17087795799012,3.332204510175204,2.5649493574615367,4.605170185988092
0.0920669860824754,0.8856777559980418,9.323263744338004,6,15,Q,22,256,78,7506,0,2025-10-08,3062,0.08154168163502976,0.8583647933932145,8.257407311663183,0.375,low,low,medium,low,low,0,3,0.5079330139175245,0.6143222440019582,3.1767362556619965,8.7,3.43366949547284,5.115950041363843,9.231196758255528,1.9459101490553132,2.772588722239781,4.3694478524670215
0.8736771141863388,1.1052799886603168,16.324680997237447,18,13,L,10,1024,41,9814,0,2025-10-08,1061,0.9656578308606548,14.262500183678975,18.043343227509897,1.2857142857142858,high,low,long,high,high,0,4,0.2736771141863388,0.39472001133968315,3.824680997237447,16.5,6.101212700028035,8.854540529632274,15.451003883051108,2.9444389791664403,2.6390573296152584,3.7376696182833684
0.8066650530268165,0.8139316422951798,10.173106755398146,24,18,Q,32,256,50,4416,0,2025-10-08,3406,0.656570211392245,8.20628970029071,8.280213488665401,1.263157894736842,high,low,long,optimal,low,0,3,0.20666505302681648,0.6860683577048202,2.3268932446018535,22.199999999999996,3.931234483573381,5.405621175606098,9.36644170237133,3.2188758248682006,2.9444389791664403,3.9318256327243257
0.6295576968917366,1.5020291787688398,9.16063719999952,27,13,H,1,768,36,4897,1,2025-10-08,2601,0.9456140304498972,5.767149657692465,13.759544370514563,1.9285714285714286,optimal,optimal,long,low,medium,0,2,0.029557696891736596,0.00202917876883979,3.3393628000004796,22.799999999999997,3.7640746918866994,4.693875456341904,8.531079503107783,3.332204510175204,2.6390573296152584,3.6109179126442243
0.9653027236303998,0.7170659542047799,13.441551062022974,21,9,Q,34,768,21,6355,0,2025-10-08,4107,0.6921857186165056,12.975165849987869,9.638478638281777,2.1,high,low,long,optimal,medium,0,3,0.36530272363039984,0.7829340457952201,0.9415510620229739,17.4,5.041306579952718,7.275883856435421,12.724485107818193,3.091042453358316,2.302585092994046,3.091042453358316
0.7368737449441821,0.6177648026804148,6.305503476373314,9,19,H,12,256,53,9907,1,2025-10-08,1573,0.45521466364582097,4.646359960393763,3.89531811088243,0.45,high,low,medium,low,low,0,3,0.13687374494418214,0.8822351973195852,6.194496523626686,12.0,2.5533806746659704,3.2499793652192506,5.687738673692899,2.302585092994046,2.995732273553991,3.9889840465642745
0.3424479788347133,0.6744105204393209,9.62591887947719,24,9,Q,17,1024,95,7615,0,2025-10-08,2450,0.23095051962931254,3.296376464703872,6.491820961214897,2.4,low,low,long,low,high,0,4,0.2575520211652867,0.8255894795606791,2.87408112052281,19.499999999999996,3.5475924595837416,5.266601260047905,9.283470900642477,3.2188758248682006,2.302585092994046,4.564348191467836
0.2277497361032096,1.7268562652486592,15.58253990994706,29,5,M,24,512,85,7090,0,2025-10-08,2471,0.39329105869855624,3.5489193523081743,26.90880667197936,4.833333333333333,low,high,long,high,low,0,4,0.3722502638967904,0.2268562652486592,3.0825399099470605,21.799999999999997,5.845715303766309,8.465585930995966,15.35479017384385,3.4011973816621555,1.791759469228055,4.454347296253507
0.6939484444671,1.4784216692276693,19.38565995307112,16,7,Q,22,256,49,7335,1,2025-10-08,781,1.0259484176269946,13.452648569401859,28.660179746899384,2.0,optimal,optimal,long,high,low,0,2,0.09394844446710005,0.021578330772330734,6.885659953071119,13.299999999999999,7.186010022255296,10.572485203864437,18.69171150860402,2.833213344056216,2.0794415416798357,3.912023005428146
0.7120140203307808,1.9435479746817923,7.070414134068452,23,13,H,7,256,47,6999,1,2025-10-08,2153,1.3838334071589293,5.034233993001655,13.741689070430258,1.6428571428571428,high,high,long,low,low,0,4,0.11201402033078078,0.4435479746817923,5.429585865931548,19.999999999999996,3.241992043027009,3.3722071037468124,6.358400113737671,3.1780538303479458,2.6390573296152584,3.871201010907891
0.4652056122837181,0.6698468348886881,13.276689255885431,1,8,Q,25,512,85,3868,0,2025-10-08,1621,0.31161650696070275,6.176390354384844,8.893348275855509,0.1111111111111111,low,low,short,optimal,low,0,2,0.13479438771628188,0.8301531651113119,0.7766892558854313,3.0999999999999996,4.803913901019279,7.338352074411376,12.811483643601713,0.6931471805599453,2.1972245773362196,4.454347296253507
0.0755836138540669,1.2209720424686137,17.312799570419948,27,17,L,6,1024,42,9592,0,2025-10-08,3059,0.09228547938455907,1.3085639574634766,21.13844425234538,1.5,low,low,long,high,high,0,4,0.5244163861459331,0.2790279575313863,4.812799570419948,24.0,6.20311840891421,9.638295507808298,17.23721595656588,3.332204510175204,2.8903717578961645,3.7612001156935624
0.2892447719726545,1.2037662441391577,15.185557481336598,23,15,Q,11,256,52,4607,0,2025-10-08,2425,0.34818309279440945,4.392343110966842,18.279861494467845,1.4375,low,low,long,high,low,0,4,0.31075522802734545,0.29623375586084233,2.6855574813365983,20.599999999999998,5.559522832482803,8.348921767298084,14.896312709363944,3.1780538303479458,2.772588722239781,3.970291913552122
0.8464522917345182,1.5815819913468077,15.474699859108402,12,18,M,16,1024,94,1248,0,2025-10-08,772,1.3387337011415483,13.098595159646132,24.47450661866283,0.631578947368421,high,optimal,long,high,high,0,3,0.24645229173451821,0.08158199134680766,2.9746998591084015,13.799999999999997,5.967578047396576,8.241609537939665,14.628247567373883,2.5649493574615367,2.9444389791664403,4.553876891600541
0.871204482263052,1.3888522741472402,15.542762350940489,4,7,L,25,256,35,4925,1,2025-10-08,2187,1.2099743264383087,13.540924226888766,21.586600837633803,0.5,high,optimal,medium,high,low,0,2,0.27120448226305205,0.11114772585275978,3.042762350940489,4.9,5.934273035783594,8.325220117133469,14.671557868677437,1.6094379124341003,2.0794415416798357,3.58351893845611
0.615298025069802,0.5987447650447306,17.030938389662047,13,12,M,6,768,78,7580,0,2025-10-08,2118,0.3684064714529054,10.479102756244533,10.197185204609486,1.0,optimal,low,long,high,medium,0,3,0.015298025069802046,0.9012552349552694,4.530938389662047,12.7,6.08166039325886,9.4823565100925,16.432193624617316,2.6390573296152584,2.5649493574615367,4.3694478524670215
0.2773811829811327,1.3524029244031526,8.532071255163157,22,17,M,38,256,39,2514,0,2025-10-08,493,0.3751311230380898,2.366636018036474,11.538798116698729,1.2222222222222223,low,optimal,long,low,low,0,3,0.3226188170188673,0.14759707559684743,3.9679287448368434,20.5,3.3872851208491475,4.487820875659452,8.254690072182024,3.1354942159291497,2.8903717578961645,3.6888794541139363
0.1161389602005256,0.6509299658338852,11.881524349348894,23,8,H,23,256,42,6537,0,2025-10-08,2427,0.07559832939531108,1.379907883530607,7.73404023877615,2.5555555555555554,low,low,long,optimal,low,0,3,0.48386103979947437,0.8490700341661148,0.6184756506511064,18.499999999999996,4.216197758461101,6.643750760199782,11.765385389148369,3.1780538303479458,2.1972245773362196,3.7612001156935624
0.2051396404820071,1.110160622858008,9.208853239615534,17,11,M,33,768,36,6233,0,2025-10-08,855,0.22773795105037287,1.8891008428262972,10.223306248299567,1.4166666666666667,low,low,long,low,medium,0,4,0.39486035951799286,0.3898393771419919,3.291146760384466,15.2,3.5080511676518498,4.957733750658085,9.003713599133526,2.8903717578961645,2.4849066497880004,3.6109179126442243
0.1848383979470249,1.5301516933957544,17.647987124355275,16,6,L,32,512,86,1051,0,2025-10-08,4360,0.28283078762319847,3.2620256670555516,27.004097383358694,2.2857142857142856,low,optimal,long,high,low,0,3,0.4151616020529751,0.03015169339575441,5.147987124355275,13.0,6.454325738566019,9.717304584117443,17.46314872640825,2.833213344056216,1.9459101490553132,4.465908118654584
0.3559726786512616,0.8881886125467859,15.68095132113756,28,19,H,39,512,44,4382,0,2025-10-08,331,0.3161708795558269,5.581990245585376,13.927642397334859,1.4,low,low,long,high,low,0,4,0.2440273213487384,0.6118113874532141,3.1809513211375595,25.299999999999997,5.641704204111869,8.698314518204349,15.324978642486299,3.367295829986474,2.995732273553991,3.8066624897703196
0.1340152284506407,0.6687546957899476,6.572339614111483,16,14,L,26,256,53,4340,0,2025-10-08,557,0.08962331333372855,0.8807935948403461,4.395282979263347,1.0666666666666667,low,low,long,low,low,0,4,0.46598477154935924,0.8312453042100524,5.927660385888517,15.399999999999999,2.4583698461173573,3.5728205963159994,6.4383243856608425,2.833213344056216,2.70805020110221,3.9889840465642745
0.5621888110645251,1.4857964924600933,11.843600660800032,16,16,H,11,1024,61,7506,1,2025-10-08,3848,0.8352981635799815,6.658339774218194,17.59718031991473,0.9411764705882353,optimal,optimal,long,optimal,high,0,1,0.03781118893547486,0.014203507539906735,0.6563993391999681,16.0,4.630528654774884,6.2637503630302005,11.281411849735507,2.833213344056216,2.833213344056216,4.127134385045092
0.2783684816626566,1.864333142655804,18.72877826046137,22,14,Q,7,512,80,6470,0,2025-10-08,3531,0.5189715862344652,5.213501567761202,34.916682032429655,1.4666666666666666,low,high,long,high,low,0,4,0.3216315183373434,0.3643331426558041,6.228778260461372,19.599999999999998,6.957159961593277,10.225315105519458,18.450409778798715,3.1354942159291497,2.70805020110221,4.394449154672439
0.8903843208552661,0.8339738528401781,17.25475071213604,9,17,Q,6,512,62,7063,0,2025-10-08,4109,0.7425572425721516,15.363359494352167,14.390010931196901,0.5,high,low,medium,high,low,0,3,0.2903843208552661,0.6660261471598219,4.75475071213604,11.399999999999999,6.326369628610496,9.464297668886722,16.420776859295863,2.302585092994046,2.8903717578961645,4.143134726391533
0.5322918759514544,0.7054499518163537,19.4732449124578,5,14,M,35,1024,88,8772,0,2025-10-08,3797,0.37550527824219004,10.36545006531428,13.737399685201412,0.3333333333333333,optimal,low,medium,high,high,0,2,0.06770812404854554,0.7945500481836463,6.973244912457801,7.7,6.90366224674187,10.885922203585194,18.940953036506347,1.791759469228055,2.70805020110221,4.48863636973214
0.5857755812734633,1.966184844775764,10.65424957529408,23,12,M,36,1024,35,5084,1,2025-10-08,358,1.1517430703395972,6.240999238000438,20.948224047401837,1.7692307692307692,optimal,high,long,optimal,high,0,2,0.01422441872653668,0.46618484477576394,1.8457504247059209,19.699999999999996,4.402070000447769,5.458360056902145,10.068473994020616,3.1780538303479458,2.5649493574615367,3.58351893845611
0.8714605901877177,1.446155630258931,7.575409896927368,6,5,M,28,1024,32,8911,1,2025-10-08,116,1.2602676390487388,6.601671179690202,10.955221673960741,1.0,high,optimal,medium,low,high,0,2,0.27146059018771773,0.0538443697410691,4.924590103072632,5.699999999999999,3.2976753724580057,3.715754041059292,6.70394930673965,1.9459101490553132,1.791759469228055,3.4965075614664802
0.0806015137571246,0.9548122906395125,13.8390764185563,10,16,Q,28,1024,93,2129,0,2025-10-08,1986,0.07695931597945231,1.115450508336164,13.213720255537,0.5882352941176471,low,low,medium,optimal,high,0,2,0.5193984862428753,0.5451877093604875,1.3390764185562993,11.8,4.958163407650979,7.7035071916014255,13.758474904799174,2.3978952727983707,2.833213344056216,4.543294782270004
0.8361177032072488,1.2809830306011674,15.682819729692383,20,7,L,4,1024,77,21,0,2025-10-08,3275,1.0710525893937088,13.112683212203722,20.089425945713128,2.5,high,low,long,high,high,0,4,0.23611770320724879,0.21901696939883264,3.1828197296923832,16.1,5.9333068211669335,8.446255250405803,14.846702026485135,3.044522437723423,2.0794415416798357,4.356708826689592
0.5233296311947413,0.6906539206561106,17.73606312355238,15,7,L,25,256,53,1571,0,2025-10-08,2094,0.3614396615801645,9.281807373295319,12.249481533285715,1.875,optimal,low,long,high,low,0,3,0.07667036880525868,0.8093460793438894,5.2360631235523805,12.6,6.316682225134411,9.889827826197271,17.21273349235764,2.772588722239781,2.0794415416798357,3.9889840465642745
0.1351662891548227,1.0332946957280114,18.907622566039837,29,16,L,33,1024,50,6246,0,2025-10-08,1698,0.13966660962491692,2.5556731789915914,19.537146106316214,1.7058823529411764,low,low,long,high,high,0,4,0.4648337108451773,0.46670530427198864,6.407622566039837,25.099999999999998,6.692027850307557,10.58854212594648,18.772456276885013,3.4011973816621555,2.833213344056216,3.9318256327243257
0.9164891511155142,1.9077023185487187,6.774861095047073,27,11,M,32,256,78,8122,0,2025-10-08,4916,1.7483884785078134,6.209086693925215,12.924418218866812,2.25,high,high,long,low,low,0,4,0.31648915111551423,0.40770231854871875,5.725138904952927,22.2,3.199684188237102,3.1356089236484395,5.858371943931559,3.332204510175204,2.4849066497880004,4.3694478524670215
0.1368186309189614,1.647723274791896,15.4798547012186,22,10,L,28,256,91,4225,0,2025-10-08,998,0.22543924259033482,2.117932527045177,25.506516881594635,2.0,low,optimal,long,high,low,0,3,0.4631813690810386,0.14772327479189595,2.979854701218599,18.4,5.7547988689764855,8.455958929411196,15.343036070299638,3.1354942159291497,2.3978952727983707,4.5217885770490405
0.5172690564416094,1.6449423679959223,17.393865939981037,28,12,L,12,512,90,9322,1,2025-10-08,1946,0.8508777865940773,8.997308622645837,28.611907027916025,2.1538461538461537,optimal,optimal,long,high,low,0,2,0.08273094355839061,0.1449423679959223,4.893865939981037,23.199999999999996,6.51869245480619,9.435038978397785,16.876596883539428,3.367295829986474,2.5649493574615367,4.51085950651685
0.9246936182785628,0.7005434815991542,10.818477934275949,22,6,L,20,256,37,5384,0,2025-10-08,183,0.6477880867613837,10.003777505312419,7.578814197681299,3.142857142857143,high,low,long,optimal,low,0,3,0.3246936182785628,0.7994565184008458,1.6815220657240513,17.2,4.147905011384555,5.777972668735308,10.117934452676794,3.1354942159291497,1.9459101490553132,3.6375861597263857
0.618254771530296,0.5731494782197106,19.434373125088804,21,6,M,9,1024,55,632,0,2025-10-08,625,0.35435239970943555,12.015393916286303,11.138800816171814,3.0,optimal,low,long,high,high,0,3,0.018254771530295977,0.9268505217802894,6.934373125088804,16.5,6.875259124946271,10.876535154786348,18.861223646869092,3.091042453358316,1.9459101490553132,4.02535169073515
0.5538022407123763,0.8767880069067009,19.254260752557283,8,13,H,11,768,91,6185,1,2025-10-08,1657,0.4855671628546694,10.663052748026587,16.881904909696615,0.5714285714285714,optimal,low,medium,high,medium,0,2,0.04619775928762371,0.6232119930932991,6.754260752557283,9.5,6.89495033339212,10.704695020375611,18.700458511844907,2.1972245773362196,2.6390573296152584,4.5217885770490405
0.1448948720912231,1.8632397465752932,9.203246104858565,25,5,H,29,1024,38,4599,0,2025-10-08,153,0.26997388475531003,1.3335031671875288,17.147853940086726,4.166666666666667,low,high,long,low,high,0,4,0.4551051279087769,0.36323974657529323,3.2967538951414355,19.0,3.7371269078416938,4.811135165832871,9.058351232767341,3.258096538021482,1.791759469228055,3.6635616461296463
0.696029796674973,1.3245758827449663,12.520947178929866,29,19,M,26,512,26,4235,1,2025-10-08,258,0.9219442823475518,8.714952319128631,16.584944662334124,1.45,optimal,optimal,long,optimal,low,0,1,0.09602979667497302,0.1754241172550337,0.020947178929866084,25.999999999999996,4.847184286116602,6.653100423630837,11.824917382254894,3.4011973816621555,2.995732273553991,3.295836866004329
0.59856299321776,1.0216067533389734,11.847676350826854,27,12,H,24,1024,60,9182,1,2025-10-08,4352,0.6114959961700538,7.091580619226189,12.103666171379158,2.076923076923077,optimal,low,long,optimal,high,0,2,0.0014370067822400134,0.47839324666102656,0.6523236491731463,22.5,4.489282032461196,6.3760659276831015,11.249113357609094,3.332204510175204,2.5649493574615367,4.110873864173311
0.6248740996069989,1.8838586073587,10.530161357737173,27,5,H,38,256,88,4194,1,2025-10-08,3004,1.1771744510601625,6.580025097132429,19.83733511064915,4.5,optimal,high,long,optimal,low,0,2,0.024874099606998934,0.38385860735870003,1.9698386422628271,20.4,4.346298021567624,5.392252295470436,9.905287258130175,3.332204510175204,1.791759469228055,4.48863636973214
0.0710348890440021,1.1859749148392305,8.860129822842984,26,6,L,25,1024,71,1827,0,2025-10-08,3519,0.08424559648457457,0.6293783388811053,10.507891712110734,3.7142857142857144,low,low,long,low,high,0,4,0.5289651109559979,0.31402508516076955,3.6398701771570163,20.0,3.372379875575405,4.7851146724066655,8.789094933798982,3.295836866004329,1.9459101490553132,4.276666119016055
0.9730105547524456,1.374960872276307,15.601857565952216,26,17,Q,18,1024,94,4444,0,2025-10-08,227,1.337851441096476,15.180772085415805,21.451943688012356,1.4444444444444444,high,optimal,long,high,high,0,3,0.3730105547524456,0.12503912772369308,3.1018575659522156,23.299999999999997,5.9832763309936565,8.332359794473716,14.62884701119977,3.295836866004329,2.8903717578961645,4.553876891600541
0.3894049389788753,0.6063742871578544,13.23912512192373,1,14,M,19,768,60,8037,0,2025-10-08,3293,0.23612514228906328,5.155380710236405,8.027865058400144,0.06666666666666667,low,low,short,optimal,medium,0,2,0.21059506102112469,0.8936257128421456,0.7391251219237294,4.9,4.744968116020153,7.356955644505268,12.849720182944854,0.6931471805599453,2.70805020110221,4.110873864173311
0.8187402294840508,1.221179252269591,19.488544877987167,29,12,M,34,768,68,9364,0,2025-10-08,3803,0.9998285812443665,15.956055705713435,23.799006661922736,2.230769230769231,high,low,long,high,medium,0,4,0.2187402294840508,0.278820747730409,6.988544877987167,23.9,7.17615478658027,10.664741047676506,18.669804648503117,3.4011973816621555,2.5649493574615367,4.23410650459726
0.2976502775682804,0.8968194293390626,15.107569417504653,26,6,Q,5,256,70,9168,0,2025-10-08,4794,0.26693855207139877,4.496772230502324,13.548761783706796,3.7142857142857144,low,low,long,high,low,0,4,0.3023497224317196,0.6031805706609374,2.607569417504653,20.0,5.434013041470664,8.382900490781177,14.809919139936373,3.295836866004329,1.9459101490553132,4.2626798770413155
0.8035376594626034,0.5269367956252264,11.067746046726976,9,12,H,7,256,79,4967,0,2025-10-08,3288,0.4234135594414186,8.893350753913476,5.83200263665608,0.6923076923076923,high,low,medium,optimal,low,0,2,0.20353765946260338,0.9730632043747736,1.4322539532730243,9.899999999999999,4.132740167271602,6.007483409925436,10.540809251101749,2.302585092994046,2.5649493574615367,4.382026634673881
0.1906877206636665,1.6435418205607593,13.351975765597574,16,17,Q,27,512,30,8887,0,2025-10-08,856,0.3134032435781439,2.546057825098315,21.944530557873374,0.8888888888888888,low,optimal,long,optimal,low,0,2,0.4093122793363335,0.14354182056075926,0.8519757655975742,16.299999999999997,5.062068435607333,7.215928139454161,13.161288044933908,2.833213344056216,2.8903717578961645,3.4339872044851463
0.8565372237479268,1.3974591135440282,5.911539025943613,19,16,H,9,512,57,1565,0,2025-10-08,2965,1.1969757494162407,5.0634532253592655,8.261134086876089,1.1176470588235294,high,optimal,long,low,low,0,3,0.25653722374792687,0.10254088645597181,6.588460974056387,18.099999999999998,2.721845121078523,2.775564722316033,5.055001802195686,2.995732273553991,2.833213344056216,4.060443010546419
0.6327118787486009,1.2329073888169773,12.35178854190173,25,5,L,8,256,40,8580,0,2025-10-08,2631,0.7800751503014215,7.815123334252085,15.22861135841552,4.166666666666667,optimal,low,long,optimal,low,0,2,0.03271187874860093,0.26709261118302274,0.1482114580982703,19.0,4.739135936489102,6.599577140286967,11.719076663153128,3.258096538021482,1.791759469228055,3.713572066704308
0.1014715428660321,1.702760252679209,16.82827763012385,3,12,Q,31,512,54,8023,0,2025-10-08,207,0.172781709970314,1.7075912949066014,28.654522269625566,0.23076923076923078,low,high,short,high,low,0,3,0.4985284571339679,0.20276025267920894,4.32827763012385,5.699999999999999,6.21083647522303,9.229765646612055,16.726806087257817,1.3862943611198906,2.5649493574615367,4.007333185232471
0.7435939161765598,0.952184279616002,16.112140470991164,1,19,H,33,512,80,5231,0,2025-10-08,2277,0.7080384374014194,11.980889630811161,15.341726867442555,0.05,high,low,short,high,low,0,3,0.1435939161765598,0.547815720383998,3.6121404709911644,6.4,5.9359728889279095,8.813436757508747,15.368546554814605,0.6931471805599453,2.995732273553991,4.394449154672439
