strength,ccs_value,gs_value,prompt_length,negative_prompt_length,error_correction_level,qr_version,image_resolution,num_iterations,seed_value,is_scannable,generated_date,sample_id,strength_ccs_interaction,strength_gs_interaction,ccs_gs_interaction,prompt_ratio,strength_category,ccs_category,prompt_category,gs_category,resolution_category,is_optimal_params,suboptimal_count,strength_deviation,ccs_deviation,gs_deviation,prompt_complexity,params_mean,params_std,params_range,prompt_length_log,negative_prompt_length_log,num_iterations_log
0.9260595598182656,1.8760233522601235,15.73226269661584,16,8,M,26,256,83,6933,1,2025-10-08,4905,1.737309359802797,14.569012267773385,29.514092202742138,1.7777777777777777,high,high,long,high,low,0,4,0.3260595598182656,0.3760233522601235,3.232262696615839,13.6,6.178115202898076,8.28775654508038,14.806203136797574,2.833213344056216,2.1972245773362196,4.430816798843313
0.5969106905466561,1.5779056110352934,12.79613729655901,10,5,H,38,1024,95,7728,1,2025-10-08,3649,0.9418687279005203,7.63815115001886,20.191096839818453,1.6666666666666667,optimal,optimal,medium,optimal,high,0,0,0.003089309453343847,0.07790561103529337,0.2961372965590101,8.5,4.990317866046986,6.777809417121834,12.199226606012354,2.3978952727983707,1.791759469228055,4.564348191467836
0.5809503798881793,0.7986234692419366,6.618585758344642,15,7,L,24,512,40,2261,1,2025-10-08,3431,0.4639606078437188,3.8450699106328132,5.285757919804472,1.875,optimal,low,long,low,low,0,3,0.019049620111820653,0.7013765307580634,5.881414241655358,12.6,2.666053202491586,3.4247234336900725,6.0376353784564625,2.772588722239781,2.0794415416798357,3.713572066704308
0.3427309254279072,1.107366221404766,10.24137669040682,2,8,Q,13,256,90,6221,0,2025-10-08,4141,0.37952864984966017,3.5100365107589266,11.340954607638649,0.2222222222222222,low,low,short,optimal,low,0,2,0.2572690745720928,0.3926337785952341,2.2586233095931796,3.8,3.897157945746498,5.507540321598921,9.898645764978912,1.0986122886681098,2.1972245773362196,4.51085950651685
0.8050903184956627,1.6675578568182368,15.023891558122616,9,5,M,22,1024,52,3048,1,2025-10-08,3131,1.342534686055739,12.095589639573236,25.053208407732548,1.5,high,optimal,medium,high,high,0,2,0.20509031849566273,0.16755785681823676,2.5238915581226156,7.8,5.832179911145505,7.971927923316045,14.218801239626952,2.302585092994046,1.791759469228055,3.970291913552122
0.3316168491078339,1.393033583765468,9.991455730035192,16,7,M,35,768,71,7996,1,2025-10-08,4627,0.4619534077496983,3.3133350671946826,13.918433382644942,2.0,low,optimal,long,low,medium,0,3,0.2683831508921661,0.10696641623453207,2.5085442699648084,13.299999999999999,3.905368720969498,5.297357141310322,9.659838880927358,2.833213344056216,2.0794415416798357,4.276666119016055
0.7764129607419968,1.374658635919847,13.180442782004626,20,8,H,37,512,85,9482,1,2025-10-08,394,1.067302781524083,10.233466604266694,18.11860949553007,2.2222222222222223,high,optimal,long,optimal,low,0,2,0.17641296074199686,0.12534136408015306,0.6804427820046257,16.4,5.110504792888823,6.995169678649551,12.404029821262629,3.044522437723423,2.1972245773362196,4.454347296253507
0.6497880467642996,1.1165707903340871,14.545221879005847,28,6,H,2,768,36,6575,1,2025-10-08,4146,0.7255343529252567,9.451311314512566,16.240769889026215,4.0,optimal,low,long,optimal,medium,0,2,0.0497880467642996,0.3834292096659129,2.0452218790058474,21.4,5.437193572034745,7.89123604151237,13.895433832241547,3.367295829986474,1.9459101490553132,3.6109179126442243
0.6057748193568872,1.719276457305137,18.23072279011548,17,9,H,40,768,49,5141,0,2025-10-08,663,1.0414943853485683,11.04371280492769,31.34365249270176,1.7,optimal,high,long,high,medium,0,3,0.005774819356887173,0.2192764573051369,5.730722790115479,14.599999999999998,6.851924688925834,9.870043370986581,17.62494797075859,2.8903717578961645,2.302585092994046,3.912023005428146
0.6127958355365104,0.543495116503922,19.77514621744169,14,11,M,13,1024,71,587,0,2025-10-08,3853,0.33305154402803394,12.118127249173844,10.747695397330565,1.1666666666666667,optimal,low,long,high,high,0,3,0.012795835536510425,0.956504883496078,7.275146217441691,13.099999999999998,6.9771457231607075,11.083447709811548,19.231651100937768,2.70805020110221,2.4849066497880004,4.276666119016055
0.690937738102466,1.827858318061348,16.43978838134211,24,17,M,24,512,80,1264,0,2025-10-08,177,1.2629362918530855,11.358870199087718,30.04960394000448,1.3333333333333333,optimal,high,long,high,low,0,3,0.09093773810246597,0.3278583180613479,3.9397883813421117,21.9,6.319528145835309,8.78281831344977,15.748850643239646,3.2188758248682006,2.8903717578961645,4.394449154672439
0.2944657595419176,1.9768638445641693,6.59582608121116,10,11,H,15,256,85,6937,0,2025-10-08,917,0.5821187135005434,1.9422449368102344,13.039050104979713,0.8333333333333334,low,high,medium,low,low,0,3,0.30553424045808236,0.4768638445641693,5.90417391878884,10.3,2.9557185617724158,3.2627293626544485,6.301360321669242,2.3978952727983707,2.4849066497880004,4.454347296253507
0.994819293965951,1.3721373423036307,10.388467109325845,16,6,H,4,1024,59,8759,1,2025-10-08,2790,1.3650287020948144,10.334647515088042,14.254403649999047,2.2857142857142856,high,optimal,long,optimal,high,0,2,0.39481929396595106,0.1278626576963693,2.1115328906741553,13.0,4.251807915198476,5.317850296506222,9.393647815359893,2.833213344056216,1.9459101490553132,4.0943445622221
0.5712604699370973,1.127197399690434,13.360175970747004,23,17,H,29,768,42,2281,1,2025-10-08,3611,0.6439233162590315,7.632140403491249,15.059555613632645,1.2777777777777777,optimal,low,long,optimal,medium,0,2,0.02873953006290264,0.3728026003095659,0.8601759707470045,21.199999999999996,5.019544613458179,7.228545154186153,12.788915500809907,3.1780538303479458,2.8903717578961645,3.7612001156935624
0.1881211597237613,0.911998804681858,7.065924522757117,2,9,M,1,1024,27,1769,0,2025-10-08,494,0.1715662728034352,1.3292499157416335,6.444114718726718,0.2,low,low,short,low,high,0,3,0.41187884027623867,0.588001195318142,5.434075477242883,4.1,2.7220148290542454,3.779307248888591,6.8778033630333555,1.0986122886681098,2.302585092994046,3.332204510175204
0.345806098410425,1.7437726699248766,16.047413130751686,3,18,Q,26,256,32,9446,1,2025-10-08,3918,0.6030072235014514,5.549293324325463,27.98304044039839,0.15789473684210525,low,high,short,high,low,0,3,0.254193901589575,0.24377266992487656,3.5474131307516856,7.499999999999999,6.045663966362329,8.68992620188977,15.701607032341261,1.3862943611198906,2.9444389791664403,3.4965075614664802
0.7281887562036033,0.7145929290851036,9.498286100837074,14,15,Q,23,768,29,9290,0,2025-10-08,985,0.5203585362223714,6.916545141834522,6.787408086085493,0.875,high,low,long,low,medium,0,4,0.12818875620360337,0.7854070709148964,3.001713899162926,14.299999999999999,3.6470225953752604,5.067347399714245,8.78369317175197,2.70805020110221,2.772588722239781,3.4011973816621555
0.761007923495392,1.0746040545897602,7.885147347125321,8,11,H,10,768,44,6070,0,2025-10-08,2839,0.8177822001630823,6.00065960909104,8.47341131025856,0.6666666666666666,high,low,medium,low,medium,0,3,0.16100792349539206,0.42539594541023984,4.614852652874679,8.899999999999999,3.240253108403491,4.025651189564588,7.124139423629929,2.1972245773362196,2.4849066497880004,3.8066624897703196
0.9791049380151544,0.5779491471967704,14.21046797672976,22,18,H,14,768,29,9215,0,2025-10-08,2166,0.5658728639420052,13.913539367522327,8.21292784841798,1.1578947368421053,high,low,long,optimal,medium,0,3,0.37910493801515444,0.9220508528032296,1.7104679767297597,20.799999999999997,5.255840687313895,7.757528208868484,13.632518829532989,3.1354942159291497,2.9444389791664403,3.4011973816621555
0.0471967016973789,1.9220799227793357,7.783619041175717,9,9,M,11,512,30,5836,0,2025-10-08,4677,0.09071583275393738,0.36736114601240866,14.96073788560679,0.9,low,high,medium,low,low,0,3,0.5528032983026211,0.4220799227793357,4.716380958824283,9.0,3.250965221884144,4.035778705197737,7.736422339478338,2.302585092994046,2.302585092994046,3.4339872044851463
0.7239730554660938,0.7526608266978729,13.0568112243011,17,19,L,5,768,77,6727,0,2025-10-08,2355,0.5449061584340952,9.452779516701257,9.827350330120533,0.85,high,low,long,optimal,medium,0,3,0.12397305546609383,0.7473391733021271,0.5568112243011001,17.599999999999998,4.844481702155022,7.1121004550195,12.332838168835007,2.8903717578961645,2.995732273553991,4.356708826689592
0.2857120862818607,1.6665918651016896,11.359342691948928,9,15,L,19,1024,81,4355,0,2025-10-08,467,0.476165438758581,3.245501499307336,18.931388123304412,0.5625,low,optimal,medium,optimal,high,0,1,0.3142879137181393,0.16659186510168955,1.1406573080510718,10.8,4.437215547777493,6.034367439172446,11.073630605667068,2.302585092994046,2.772588722239781,4.406719247264253
0.9680763814507336,1.614999370348485,9.771987970002362,22,13,H,28,256,95,2153,0,2025-10-08,3732,1.5634427464921745,9.460030753579987,15.781754418606786,1.5714285714285714,high,optimal,long,low,low,0,3,0.3680763814507336,0.11499937034848506,2.728012029997638,19.299999999999997,4.1183545739338605,4.906863078510231,8.803911588551628,3.1354942159291497,2.6390573296152584,4.564348191467836
0.1626169393448913,0.7726453966417913,11.475992357642738,26,17,M,36,768,63,4702,0,2025-10-08,506,0.12564522960080765,1.8661907531452253,8.866872667029039,1.4444444444444444,low,low,long,optimal,medium,0,3,0.4373830606551087,0.7273546033582087,1.0240076423572617,23.299999999999997,4.137084897876473,6.362995026474381,11.313375418297847,3.295836866004329,2.8903717578961645,4.1588830833596715
0.0191554855512529,0.7820878497186134,16.91528493871513,27,16,Q,24,1024,48,6562,1,2025-10-08,3690,0.01498127250509535,0.32402049623888346,13.229238825097363,1.588235294117647,low,low,long,high,high,0,4,0.5808445144487471,0.7179121502813866,4.4152849387151285,23.7,5.905509424661665,9.542373085373569,16.896129453163876,3.332204510175204,2.833213344056216,3.8918202981106265
0.6364302495436367,1.5868368637382273,14.965164371970715,3,5,Q,32,1024,78,7645,1,2025-10-08,1299,1.0099109811739617,9.524283295714863,23.747274497345067,0.5,optimal,optimal,short,optimal,high,1,0,0.03643024954363672,0.0868368637382273,2.4651643719707153,3.5999999999999996,5.72947716175086,8.012443876049314,14.328734122427079,1.3862943611198906,1.791759469228055,4.3694478524670215
0.0057586604981215,0.5150704715822474,13.651412711538864,24,5,Q,37,768,54,1132,0,2025-10-08,1484,0.0029661159784495007,0.07861385112549257,7.031439583096209,4.0,low,low,long,optimal,medium,0,3,0.5942413395018785,0.9849295284177526,1.151412711538864,18.299999999999997,4.724080614539744,7.735489215803385,13.645654051040742,3.2188758248682006,1.791759469228055,4.007333185232471
0.3663618432936917,1.5788678008637478,5.1233469708333725,6,13,Q,35,768,85,7207,0,2025-10-08,24,0.5784369178415,1.876998840067666,8.08908756490163,0.42857142857142855,low,optimal,medium,low,medium,0,2,0.23363815670630828,0.07886780086374778,7.3766530291666275,8.1,2.3561922049969373,2.4719226925319067,4.75698512753968,1.9459101490553132,2.6390573296152584,4.454347296253507
0.6951445540475938,1.2060514992365925,11.213008314569652,20,6,L,38,512,29,6956,0,2025-10-08,1587,0.838380131595253,7.794661664363482,13.523465488739106,2.857142857142857,optimal,low,long,optimal,low,0,2,0.09514455404759381,0.2939485007634075,1.2869916854303476,15.8,4.37140145595128,5.930509656225261,10.517863760522058,3.044522437723423,1.9459101490553132,3.4011973816621555
0.9280836403260496,0.7390923271571033,6.399921804047396,3,18,H,6,768,76,3733,0,2025-10-08,1839,0.685939497525016,5.939662725702366,4.730133099776876,0.15789473684210525,high,low,short,low,medium,0,3,0.32808364032604964,0.7609076728428967,6.100078195952604,7.499999999999999,2.6890325905101826,3.215113294344922,5.660829476890292,1.3862943611198906,2.9444389791664403,4.343805421853684
0.2963576135132884,1.645422948442485,18.420014364710205,9,10,H,32,256,49,9301,1,2025-10-08,3801,0.4876336182204134,5.458911498006007,30.30871434633439,0.8181818181818182,low,optimal,medium,high,low,0,2,0.3036423864867116,0.14542294844248493,5.920014364710205,9.3,6.787264975555327,10.09681326373026,18.12365675119692,2.302585092994046,2.3978952727983707,3.912023005428146
0.967761465269562,1.5200690845614049,13.21606166486411,9,16,L,13,512,47,2820,1,2025-10-08,3529,1.4710642845861068,12.789995201881778,20.089326756417066,0.5294117647058824,high,optimal,medium,optimal,low,0,1,0.367761465269562,0.020069084561404882,0.7160616648641103,11.1,5.234630738231693,6.917636204227226,12.248300199594548,2.302585092994046,2.833213344056216,3.871201010907891
0.7671882889311269,1.2078537658467845,13.990688333916529,28,10,M,40,768,51,3577,0,2025-10-08,1057,0.9266512638990126,10.7334922438661,16.898705590909753,2.5454545454545454,high,low,long,optimal,medium,0,3,0.16718828893112692,0.2921462341532155,1.4906883339165287,22.599999999999998,5.321910129564813,7.510614700729817,13.223500044985402,3.367295829986474,2.3978952727983707,3.9512437185814275
0.3412444497577206,1.0177697574434457,8.662052312103595,12,18,Q,35,1024,84,1333,0,2025-10-08,4751,0.3473082808588374,2.955877275016383,8.815974880652114,0.631578947368421,low,low,long,low,high,0,4,0.25875555024227936,0.48223024255655433,3.8379476878964045,13.799999999999997,3.340355506434921,4.621121540446967,8.320807862345875,2.5649493574615367,2.9444389791664403,4.442651256490317
0.6018815896363221,0.6335146023440132,17.018148503654434,3,18,L,25,768,91,8116,1,2025-10-08,1832,0.38130077591663714,10.242910274046526,10.781245581924003,0.15789473684210525,optimal,low,short,high,medium,0,2,0.001881589636322123,0.8664853976559868,4.518148503654434,7.499999999999999,6.084514898544923,9.468817667478776,16.416266914018113,1.3862943611198906,2.9444389791664403,4.5217885770490405
0.6894649691372657,0.9795812740097812,15.960603265443291,1,16,Q,33,256,86,7897,1,2025-10-08,1294,0.6753869728525973,11.004276837821001,15.634708080727615,0.058823529411764705,optimal,low,short,high,low,0,2,0.08946496913726576,0.5204187259902188,3.460603265443291,5.5,5.876549836196779,8.734251086413304,15.271138296306026,0.6931471805599453,2.833213344056216,4.465908118654584
0.0983956497133973,0.974703176092248,6.580008413674465,17,11,M,29,256,66,883,0,2025-10-08,1810,0.09590655228930864,0.6474442029831197,6.413555099522215,1.4166666666666667,low,low,long,low,low,0,4,0.5016043502866027,0.525296823907752,5.919991586325535,15.2,2.55103574649337,3.5165955532114173,6.481612763961068,2.8903717578961645,2.4849066497880004,4.204692619390966
0.7011395944174736,1.5246043627851862,8.407868797733242,17,11,L,40,1024,69,768,0,2025-10-08,3085,1.0689604845703162,5.895089718758017,12.81867345074954,1.4166666666666667,high,optimal,long,low,high,0,3,0.10113959441747367,0.024604362785186185,4.092131202266758,15.2,3.544537584978634,4.231845509928337,7.706729203315768,2.8903717578961645,2.4849066497880004,4.248495242049359
0.7422531871990872,1.42916761072723,9.668678788678951,12,8,M,33,256,79,17,0,2025-10-08,3332,1.0608042141039908,7.176607646901161,13.818162563305345,1.3333333333333333,high,optimal,long,low,low,0,3,0.1422531871990872,0.07083238927277002,2.8313212113210486,10.799999999999999,3.9466998622017564,4.967267355659406,8.926425601479863,2.5649493574615367,2.1972245773362196,4.382026634673881
0.1307103767401994,0.7414766475310621,11.740269750943192,18,14,M,27,512,77,8511,0,2025-10-08,1735,0.09691869194284516,1.5345750821773514,8.705135856039696,1.2,low,low,long,optimal,low,0,3,0.4692896232598006,0.7585233524689379,0.7597302490568083,16.8,4.204152258404817,6.5336099520396145,11.609559374202993,2.9444389791664403,2.70805020110221,4.356708826689592
0.2816160421056317,0.6016945937421689,19.657179992006085,8,17,Q,24,768,93,2730,0,2025-10-08,3709,0.16944685004602558,5.535777228306767,11.827618929406793,0.4444444444444444,low,low,medium,high,medium,0,3,0.3183839578943683,0.8983054062578311,7.1571799920060855,10.7,6.8468302092846285,11.09524261729135,19.375563949900453,2.1972245773362196,2.8903717578961645,4.543294782270004
0.414129752528927,1.9076714606156115,9.38919091135198,6,7,L,22,512,37,4116,0,2025-10-08,1740,0.7900235098912399,3.888343308565046,17.911491539857657,0.75,low,high,medium,low,low,0,3,0.185870247471073,0.40767146061561155,3.11080908864802,6.299999999999999,3.9036640414988395,4.808941722287682,8.975061158823053,1.9459101490553132,2.0794415416798357,3.6375861597263857
0.0251990948210696,0.5084469691220805,5.5989828389841385,27,13,M,14,1024,71,1849,0,2025-10-08,4487,0.012812403386392755,0.14108929946110277,2.846785854648027,1.9285714285714286,low,low,long,low,high,0,4,0.5748009051789303,0.9915530308779195,6.9010171610158615,22.799999999999997,2.0442096343090963,3.087991504118958,5.573783744163069,3.332204510175204,2.6390573296152584,4.276666119016055
0.3342383186960608,1.800728226501683,6.934059581297258,27,17,M,9,1024,27,7658,0,2025-10-08,1942,0.6018723748544619,2.317628416191107,12.486356812286415,1.5,low,high,long,low,high,0,4,0.2657616813039392,0.30072822650168307,5.565940418702742,24.0,3.0230087088316675,3.4655284384469174,6.599821262601197,3.332204510175204,2.8903717578961645,3.332204510175204
0.9264637979561848,1.4673594857973755,6.196451381766066,7,7,Q,20,1024,59,2456,0,2025-10-08,3957,1.359455442178871,5.740787881001839,9.092421713316691,0.875,high,optimal,medium,low,high,0,2,0.32646379795618485,0.03264051420262448,6.303548618233934,7.0,2.863424888506542,2.8991276687753347,5.269987583809881,2.0794415416798357,2.0794415416798357,4.0943445622221
0.043100108948324,1.5653650128908887,13.69108446629982,6,5,L,30,256,31,2326,1,2025-10-08,4844,0.06746740259949191,0.5900872321182286,21.431544612079662,1.0,low,optimal,medium,optimal,low,0,1,0.556899891051676,0.0653650128908887,1.1910844662998201,5.699999999999999,5.099849862713011,7.479057869801808,13.647984357351497,1.9459101490553132,1.791759469228055,3.4657359027997265
0.5360963663441204,0.5767482596682139,5.395209982908764,23,15,L,34,768,73,6046,1,2025-10-08,502,0.30919264630342463,2.892352467500912,3.111677968187203,1.4375,optimal,low,long,low,medium,0,3,0.06390363365587959,0.9232517403317861,7.104790017091236,20.599999999999998,2.169351536307033,2.793749305546492,4.859113616564644,3.1780538303479458,2.772588722239781,4.30406509320417
0.3267947058577773,1.78683377786936,5.205164766569662,27,16,M,30,256,77,7175,0,2025-10-08,3782,0.5839278188555584,1.7010202888323989,9.300764224282155,1.588235294117647,low,high,long,low,low,0,4,0.27320529414222267,0.28683377786935993,7.294835233430338,23.7,2.439597750098933,2.503836898620439,4.878370060711885,3.332204510175204,2.833213344056216,4.356708826689592
0.172523876946362,0.6898179667945659,18.629833420105392,1,11,Q,8,256,63,5695,1,2025-10-08,3799,0.11901007001865531,3.214091088501485,12.851193811578554,0.08333333333333333,low,low,short,high,low,0,3,0.42747612305363797,0.8101820332054341,6.129833420105392,4.0,6.49739175461544,10.510185719992556,18.45730954315903,0.6931471805599453,2.4849066497880004,4.1588830833596715
0.8655771456245522,1.7754765622363984,13.131447637974782,22,11,H,26,1024,22,1547,1,2025-10-08,2498,1.5368119348638745,11.36628096439648,23.31457750945874,1.8333333333333333,high,high,long,optimal,high,0,3,0.26557714562455226,0.2754765622363984,0.631447637974782,18.7,5.257500448611911,6.834198013867043,12.26587049235023,3.1354942159291497,2.4849066497880004,3.1354942159291497
0.9332050877593062,1.2067588390672128,8.396970375160924,1,8,H,3,1024,36,8638,0,2025-10-08,3699,1.126153488316037,7.836095475864345,10.133118221610975,0.1111111111111111,high,low,short,low,high,0,3,0.33320508775930624,0.2932411609327872,4.103029624839076,3.0999999999999996,3.5123114339958144,4.232449366778278,7.463765287401618,0.6931471805599453,2.1972245773362196,3.6109179126442243
0.6567560634745571,1.7020573031954551,5.634034913539018,14,15,L,29,512,33,3489,0,2025-10-08,3055,1.1178364542547676,3.700186591294102,9.58945027104726,0.875,optimal,high,long,low,low,0,3,0.056756063474557084,0.20205730319545512,6.865965086460982,14.299999999999999,2.664282760069677,2.6244493822928563,4.977278850064462,2.70805020110221,2.772588722239781,3.5263605246161616
0.0002270382182555,1.949267037251805,17.787659544338077,26,17,Q,22,768,64,1903,0,2025-10-08,4726,0.0004425581150418272,0.004038478529881956,34.67289841963567,1.4444444444444444,low,high,long,high,medium,0,4,0.5997729617817444,0.44926703725180506,5.2876595443380765,23.299999999999997,6.5790512066027125,9.755734973902335,17.78743250611982,3.295836866004329,2.8903717578961645,4.174387269895637
0.8469688542070605,1.4100339847968288,8.021697224686907,26,14,Q,15,512,44,8003,0,2025-10-08,2509,1.1942548684963858,6.794127707189027,11.310865702558942,1.7333333333333334,high,optimal,long,low,low,0,3,0.2469688542070605,0.08996601520317116,4.478302775313093,22.4,3.4262333545635983,3.989733916131255,7.174728370479847,3.295836866004329,2.70805020110221,3.8066624897703196
0.7511771369540428,0.6199737241951322,17.41805569259261,19,15,H,29,768,90,2735,0,2025-10-08,3738,0.46571008712763473,13.084045206467783,10.798736855974862,1.1875,high,low,long,high,medium,0,4,0.15117713695404278,0.8800262758048678,4.91805569259261,17.799999999999997,6.263068851247262,9.660724722132434,16.798081968397476,2.995732273553991,2.772588722239781,4.51085950651685
0.4008514167636399,1.7295155041706889,5.1322224994170895,13,17,L,12,256,89,5890,0,2025-10-08,788,0.6932787401615016,2.0572586600375695,8.8762583835955,0.7222222222222222,low,high,long,low,low,0,4,0.1991485832363601,0.2295155041706889,7.3677775005829105,14.2,2.4208631401171394,2.4402744201705837,4.73137108265345,2.6390573296152584,2.8903717578961645,4.499809670330265
0.5902306668690871,1.2484519163311896,12.204003884984411,1,19,M,31,512,37,3384,1,2025-10-08,994,0.7368746071301477,7.203177351507279,15.236112037122071,0.05,optimal,low,short,optimal,low,0,1,0.009769333130912883,0.25154808366881043,0.29599611501558876,6.4,4.680895489394896,6.5235100791025795,11.613773218115323,0.6931471805599453,2.995732273553991,3.6375861597263857
0.2708322512620742,1.8409002660049856,9.642223687923003,6,9,M,8,768,84,5753,0,2025-10-08,310,0.49857516339108154,2.6114251485726867,17.75037215197703,0.6,low,high,medium,low,medium,0,3,0.32916774873792576,0.3409002660049856,2.8577763120769966,6.899999999999999,3.917985401730021,5.0191091202092695,9.371391436660929,1.9459101490553132,2.302585092994046,4.442651256490317
0.4537895413836392,1.34742891147871,11.103185939370064,4,15,H,34,768,58,4452,0,2025-10-08,1390,0.6114491477869799,5.038509655324012,14.960753744231123,0.25,low,optimal,medium,optimal,medium,0,1,0.14621045861636078,0.1525710885212901,1.3968140606299357,7.3,4.301468130744138,5.907382812386572,10.649396397986425,1.6094379124341003,2.772588722239781,4.07753744390572
0.9505310525862036,1.1452638626664695,9.945682631213051,25,10,M,36,768,63,4216,0,2025-10-08,2275,1.0886088648693006,9.453680180135265,11.390430907077874,2.272727272727273,high,low,long,low,medium,0,4,0.35053105258620365,0.3547361373335305,2.5543173687869487,20.5,4.0138258488219085,5.138061296046428,8.995151578626848,3.258096538021482,2.3978952727983707,4.1588830833596715
0.0846883418753068,0.9527519913393429,8.623142190739667,25,14,M,22,256,59,6516,0,2025-10-08,3826,0.0806869863649256,0.730279613888743,8.215715893829522,1.6666666666666667,low,low,long,low,low,0,4,0.5153116581246932,0.5472480086606571,3.8768578092603327,21.7,3.220194174651439,4.699177489018051,8.53845384886436,3.258096538021482,2.70805020110221,4.0943445622221
0.600945484537719,0.587251638081387,5.340302632736713,28,7,L,32,768,82,9215,0,2025-10-08,4877,0.3529062201923883,3.2092307532080206,3.1361014689249784,3.5,optimal,low,long,low,medium,0,3,0.0009454845377190324,0.912748361918613,7.159697367263287,21.7,2.1761665851186063,2.7402307523701253,4.753050994655326,3.367295829986474,2.0794415416798357,4.418840607796598
0.0789691621908286,1.4928523647078928,10.005722727136892,17,12,H,4,1024,96,691,1,2025-10-08,2239,0.1178893005155796,0.790143540875733,14.937066833817815,1.3076923076923077,low,optimal,long,optimal,high,0,2,0.5210308378091714,0.007147635292107157,2.4942772728631084,15.499999999999998,3.8591814180118713,5.369799249150309,9.926753564946063,2.8903717578961645,2.5649493574615367,4.574710978503383
0.4214245505924979,0.648719168416436,14.131374876943294,15,13,H,13,256,29,6763,0,2025-10-08,905,0.27338618401063547,5.955308306769943,9.167293758751569,1.0714285714285714,low,low,long,optimal,low,0,3,0.17857544940750208,0.851280831583564,1.631374876943294,14.4,5.067172865317409,7.85065183863703,13.709950326350796,2.772588722239781,2.6390573296152584,3.4011973816621555
0.9270009679242952,1.174705986056643,11.0098677265693,15,6,H,2,256,60,471,0,2025-10-08,1640,1.0889535861009716,10.206158039248201,12.9333575240928,2.142857142857143,high,low,long,optimal,low,0,3,0.3270009679242952,0.3252940139433571,1.4901322734306994,12.3,4.370524893516746,5.751173305083644,10.082866758645006,2.772588722239781,1.9459101490553132,4.110873864173311
0.5052523724478571,1.9372071797067445,7.382790379159337,12,6,Q,21,768,82,2786,1,2025-10-08,403,0.9787785234698549,3.73017235435547,14.301994528777346,1.7142857142857142,optimal,high,long,low,medium,0,3,0.09474762755214283,0.4372071797067445,5.117209620840663,10.2,3.2750833104379793,3.628714188845067,6.87753800671148,2.5649493574615367,1.9459101490553132,4.418840607796598
0.5163003483011953,1.2154750889264807,18.620523145035826,19,9,H,8,512,73,156,1,2025-10-08,307,0.6275502117641684,9.613782585332466,22.632782025570013,1.9,optimal,low,long,high,low,0,3,0.08369965169880467,0.2845249110735193,6.1205231450358255,15.999999999999998,6.784099527421167,10.25660296449081,18.10422279673463,2.995732273553991,2.302585092994046,4.30406509320417
0.8345717902556277,1.6304992068643718,16.221653617399035,27,6,M,13,256,76,913,1,2025-10-08,3722,1.3607686420831797,13.53813450037939,26.449393357197692,3.857142857142857,high,optimal,long,high,low,0,3,0.2345717902556277,0.13049920686437178,3.721653617399035,20.7,6.228908204839677,8.66311697792988,15.387081827143406,3.332204510175204,1.9459101490553132,4.343805421853684
0.5485884150546885,1.0125678190125325,16.550457030522747,29,19,Q,6,1024,59,6228,0,2025-10-08,4460,0.5554829749674678,9.0793889908052,16.758460179057053,1.45,optimal,low,long,high,high,0,3,0.051411584945311506,0.48743218098746754,4.050457030522747,25.999999999999996,6.037204421529989,9.107698915598498,16.00186861546806,3.4011973816621555,2.995732273553991,4.0943445622221
0.2167398000907756,0.6168184836369361,16.72235364887858,13,13,H,35,512,85,3854,0,2025-10-08,1575,0.13368911483576487,3.6243995869051955,10.314656820541872,0.9285714285714286,low,low,long,high,low,0,4,0.3832601999092244,0.8831815163630639,4.222353648878581,13.0,5.851970644202098,9.416152916107858,16.505613848787807,2.6390573296152584,2.6390573296152584,4.454347296253507
0.5824226582072465,1.2672884612142394,16.575021594661187,25,14,M,33,768,30,3730,1,2025-10-08,1833,0.7380975142957683,9.653668137005083,21.005333611290965,1.6666666666666667,optimal,low,long,high,medium,0,3,0.017577341792753498,0.23271153878576056,4.075021594661187,21.7,6.141577571360891,9.042114018996752,15.992598936453941,3.258096538021482,2.70805020110221,3.4339872044851463
0.6493788202366224,0.5501569783416465,13.994602161034496,18,19,L,16,256,85,879,0,2025-10-08,4548,0.3572602895404434,9.087798241013468,7.699228038008214,0.9,optimal,low,long,optimal,low,0,2,0.049378820236622434,0.9498430216583535,1.4946021610344964,18.3,5.064712653204255,7.733670293594092,13.44444518269285,2.9444389791664403,2.995732273553991,4.454347296253507
0.4389714207056361,1.0037245469623015,19.646198335760843,19,9,M,11,768,77,917,0,2025-10-08,311,0.4406063903771625,8.62411959491364,19.719371524093074,1.9,low,low,long,high,medium,0,4,0.16102857929436387,0.4962754530376985,7.146198335760843,15.999999999999998,7.0296314344762605,10.929915681483843,19.20722691505521,2.995732273553991,2.302585092994046,4.356708826689592
0.7240291887729212,1.2044813854274352,7.408367161447553,26,18,H,36,1024,75,3792,0,2025-10-08,4733,0.8720796803831101,5.363874066034821,8.923240342375465,1.368421052631579,high,low,long,low,high,0,4,0.12402918877292124,0.2955186145725648,5.091632838552447,23.599999999999998,3.112292578549303,3.728257125613229,6.684337972674632,3.295836866004329,2.9444389791664403,4.330733340286331
0.5467102793432796,1.0016637906771562,16.35725870461159,1,17,M,24,512,21,4071,0,2025-10-08,49,0.5476198908091564,8.942681475688493,16.384473759148154,0.05555555555555555,optimal,low,short,high,low,0,2,0.05328972065672033,0.49833620932284384,3.8572587046115885,5.8,5.968544258210675,8.999765917012123,15.810548425268308,0.6931471805599453,2.8903717578961645,3.091042453358316
